,o,model,trial,test_score,valid_score,train_score,roc_auc,model_GB__learning_rate,model_SVM-lin__C,model_SVM-rbf__C,model_SVM-rbf__gamma,model_LR__C,path,path_type,holdout_score,holdout_roc_auc
328,AUDIT,LR,5,0.609950248756219,0.5637397179312803,0.92148594940688,0.6268656716417911,,,,,1.0,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.45204402515723274,0.4132075471698113
329,Combined_ours,SVM-lin,0,0.5871212121212122,0.6792410603974727,0.9441535107644934,0.6250000000000001,,1000.0,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5719696969696969,0.6090449954086318
330,AUDIT_quick,SVM-lin,1,0.5323359073359073,0.575245713286626,0.9247381682153836,0.6245173745173745,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.4807017543859649,0.5021052631578947
331,Amount,SVM-lin,6,0.6187134502923977,0.5548446182381768,0.9236714584748332,0.6233918128654969,,1000.0,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5066526610644257,0.5220588235294118
332,Frequency,SVM-lin,1,0.6366666666666667,0.5213738742631934,0.9224113884087004,0.6227777777777778,,1000.0,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5801668211306765,0.5412418906394809
333,Binge,SVM-lin,1,0.5692640692640693,0.6718077412783294,0.9568993507757771,0.6219336219336219,,0.001,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5120274914089347,0.5642611683848797
334,AUDIT,SVM-lin,5,0.5875621890547263,0.5456946873279576,0.9268701275705666,0.6218905472636815,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.420440251572327,0.3864779874213836
335,Combined_ours,GB,1,0.5567226890756303,0.6719269765322397,0.9819271722558298,0.6218487394957983,0.25,,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5252525252525253,0.5630165289256198
336,Combined_ours,LR,6,0.5708333333333333,0.6147658079625293,0.9370779137272194,0.6214285714285714,,,,,1000.0,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5820707070707071,0.6099632690541782
337,Binge,SVM-lin,3,0.5641025641025641,0.6674666842591371,0.9529565390749604,0.6196581196581197,,0.001,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.48659793814432994,0.6020618556701032
338,Binge,SVM-rbf,3,0.5440705128205128,0.7207078770286317,0.9111517429938484,0.6191239316239316,,,1000.0,auto,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5230240549828179,0.606872852233677
339,AUDIT_growth,SVM-rbf,6,0.5399046104928458,0.6181358340437624,0.8913917243077836,0.6178060413354531,,,1000.0,scale,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.510377358490566,0.489937106918239
340,Binge,LR,0,0.575516693163752,0.6925974025974027,0.9508237582502288,0.6176470588235294,,,,,1000.0,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.46116838487972506,0.4652920962199313
341,onset<15,SVM-lin,5,0.5939691444600281,0.5188327347067859,0.9389184806721906,0.6171107994389902,,0.001,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5225225225225225,0.5498960498960499
342,AUDIT_growth,SVM-rbf,4,0.5526196928635952,0.5992816126962468,0.8879229351743099,0.615627822944896,,,1000.0,auto,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.48930817610062893,0.5
343,Frequency,LR,6,0.518944099378882,0.538484183037569,0.9222976603430264,0.6152173913043478,,,,,0.001,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.563639172072907,0.5848007414272475
344,Binge_growth,GB,1,0.5890151515151515,0.6348634229620146,0.9529401439461253,0.6149621212121212,0.05,,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5231201382886776,0.5133967156439065
345,Binge_growth,SVM-rbf,3,0.5263975155279503,0.6426879352544139,0.8713206720127886,0.6133540372670808,,,1000.0,scale,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.45732497839239417,0.48530682800345726
346,Combined_ours,GB,6,0.5708333333333333,0.6419379391100704,0.9731256505334374,0.6130952380952381,0.25,,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5492424242424243,0.5840220385674931
347,AUDIT_quick,GB,1,0.5752895752895753,0.6064484907521887,0.9636889051808406,0.611969111969112,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.6047368421052631,0.6431578947368422
348,Combined_ours,SVM-lin,3,0.5895348837209302,0.6411764705882353,0.941736296791444,0.6112403100775194,,1000.0,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5176767676767677,0.6184573002754821
349,onset<15,LR,4,0.5791887125220458,0.5291507024265645,0.9304841777740874,0.6105820105820106,,,,,1.0,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5531878031878033,0.5270270270270271
350,Amount,SVM-lin,1,0.5558451228592702,0.5590273204958895,0.9225127670383146,0.6098287416232315,,1000.0,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5439425770308123,0.5301120448179272
351,Binge,GB,3,0.6298076923076923,0.7279443198311123,0.9842617908407382,0.6095085470085471,0.25,,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.4690721649484536,0.6034364261168385
352,Binge,LR,6,0.6116352201257862,0.6105963700072836,0.940293951039877,0.6084905660377359,,,,,1.0,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.46116838487972506,0.4838487972508591
353,Frequency,SVM-rbf,6,0.5,0.5198378736621362,0.8816993623205813,0.6077639751552795,,,1.0,scale,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.4766759345072598,0.5072598084646278
354,onset<15,SVM-lin,2,0.5635593220338984,0.5583347324130498,0.9303777177068846,0.6073446327683616,,0.001,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5531878031878033,0.5332640332640333
355,Binge_growth,SVM-lin,5,0.595004095004095,0.562475229946928,0.9239326092185524,0.606879606879607,,0.001,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5478608470181504,0.5484010371650822
356,onset<15,SVM-lin,6,0.5761278195488722,0.5406530583613917,0.9174249200807796,0.606516290726817,,0.001,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5076230076230076,0.5287595287595288
357,AUDIT_quick,LR,6,0.5437201907790143,0.5689444631773506,0.9272170100709388,0.606120826709062,,,,,1000.0,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.5157894736842106,0.5214035087719299
358,Binge_growth,LR,5,0.5311220311220312,0.5788211985570475,0.9240708773522291,0.6060606060606061,,,,,0.001,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5278738115816768,0.5410544511668107
359,Frequency,SVM-lin,5,0.5323529411764706,0.5190110944277612,0.9156206247811856,0.6058823529411764,,1000.0,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5424776027185665,0.5539079394501082
360,Combined_ours,SVM-rbf,4,0.5827305605786619,0.6756816657082615,0.8722881293301336,0.6053345388788427,,,1000.0,scale,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5189393939393939,0.5824150596877868
361,Combined_seo,SVM-rbf,2,0.6019593613933236,0.6065786820164445,0.8743629482740871,0.6030478955007257,,,1000.0,auto,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5637840420449116,0.6084567606306737
362,Combined_ours,GB,5,0.5324858757062148,0.7082971174739919,0.9783555507408318,0.6026365348399247,0.25,,,,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.5404040404040404,0.568526170798898
363,Binge,GB,4,0.5571428571428572,0.6801247681244124,0.9845511634526436,0.6017857142857144,0.05,,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.5127147766323025,0.6556701030927835
364,AUDIT,GB,0,0.5689655172413792,0.5562296338892084,0.9575599471652104,0.6010701545778835,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.560377358490566,0.6383647798742138
365,Combined_seo,GB,1,0.528886872353297,0.6196415530218348,0.9641400468847088,0.6007259528130672,0.05,,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.48793597706641184,0.5169612995699953
366,Binge_growth,SVM-rbf,4,0.5644444444444444,0.5820110636015976,0.861877313108774,0.6005925925925927,,,100.0,auto,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.4701815038893691,0.4874675885911841
367,AUDIT_growth,SVM-rbf,0,0.6127320954907162,0.5906888183280413,0.8835389681623256,0.59946949602122,,,1000.0,scale,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5070754716981132,0.4962264150943396
368,AUDIT_growth,SVM-rbf,5,0.468550106609808,0.6031796443903765,0.8758071986042799,0.5991471215351812,,,1000.0,scale,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.48427672955974843,0.48647798742138365
369,AUDIT_quick,SVM-rbf,6,0.5488871224165341,0.5864834276222946,0.88952661427115,0.5977742448330683,,,1000.0,auto,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.48719298245614034,0.4926315789473684
370,Frequency,LR,5,0.5264705882352941,0.5104533700367033,0.9048982557290602,0.5970588235294118,,,,,0.001,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5613222119246215,0.6067346308310164
371,Frequency,SVM-rbf,0,0.5391705069124424,0.5139632597224937,0.8701391704435764,0.5960061443932412,,,1000.0,scale,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.4819277108433735,0.5251776336113686
372,AUDIT,SVM-rbf,4,0.4796296296296296,0.579608905985895,0.9017640578997568,0.594238683127572,,,1.0,scale,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.4831761006289308,0.4981132075471698
373,AUDIT_quick,SVM-lin,5,0.5541666666666667,0.5862901439645626,0.9352389757678218,0.5930555555555556,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.4957894736842105,0.5164912280701754
374,Frequency,LR,0,0.4965437788018433,0.5390091850693766,0.9133436666301732,0.5929339477726574,,,,,0.001,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5892801977139326,0.5987025023169602
375,Combined_seo,GB,6,0.5613107822410148,0.623800539083558,0.965154986522911,0.59223044397463,0.05,,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.537147634973722,0.5688007644529384
376,Binge_growth,SVM-lin,2,0.509594882729211,0.5458066307784328,0.9217339048661984,0.589907604832978,,1.0,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.4773120138288678,0.47947277441659464
377,Binge_growth,GB,4,0.5511111111111111,0.594622722718485,0.9610269705275768,0.589037037037037,0.25,,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.5022687986171133,0.4509507346585998
378,onset<15,SVM-rbf,1,0.5315964523281597,0.4980575467941059,0.8853302078532753,0.5875831485587584,,,1000.0,scale,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5483367983367984,0.5821205821205822
379,Binge,SVM-lin,0,0.5190779014308426,0.6669805194805194,0.959411889779537,0.5874403815580286,,0.001,,,,results/new/lbls-fu2-espad-fu3-19a-binge-n624/20210616-2019,fu2,0.584192439862543,0.5828178694158075
380,Combined_seo,GB,2,0.5431785195936139,0.609963238895323,0.9647764250768004,0.5870827285921626,0.25,,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.48805542283803155,0.5809842331581463
381,AUDIT_growth,GB,1,0.4784382284382284,0.5852304607788574,0.9529385296563876,0.5868298368298368,0.05,,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5742138364779874,0.6088050314465409
382,Amount,SVM-rbf,0,0.5149425287356322,0.5918962866421411,0.8594499121877626,0.5862068965517242,,,1.0,auto,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5654761904761905,0.5542717086834734
383,Combined_seo,SVM-rbf,3,0.5006142506142506,0.621276672123144,0.8657479606934309,0.585995085995086,,,1000.0,scale,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5474199713330148,0.5771619684663163
384,Amount,GB,6,0.5400584795321638,0.5788631522331444,0.9567522716720198,0.5859649122807018,0.25,,,,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5609243697478992,0.5882352941176471
385,AUDIT_quick,SVM-lin,6,0.5222575516693164,0.5852287287849837,0.9295456378459136,0.5842607313195548,,1000.0,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.5521052631578948,0.5550877192982456
386,AUDIT,SVM-rbf,0,0.5775862068965517,0.6171901955146636,0.8822820941241993,0.5838287752675386,,,1000.0,auto,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.479874213836478,0.45943396226415095
387,AUDIT,SVM-rbf,5,0.5069651741293533,0.5924799216295865,0.8883672857745171,0.5835820895522388,,,1000.0,scale,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.48600628930817613,0.47389937106918234
388,Combined_seo,LR,2,0.4862119013062409,0.5815350354070514,0.9231492761514664,0.5834542815674891,,,,,1000.0,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5582895365504061,0.6084567606306737
389,onset<15,SVM-rbf,5,0.5136746143057503,0.4989263689346706,0.8563359724081985,0.5834502103786816,,,1000.0,auto,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5277200277200277,0.5921690921690922
390,AUDIT_quick,SVM-rbf,0,0.576048951048951,0.5964902157890705,0.8719146980692534,0.583041958041958,,,1000.0,auto,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.49842105263157893,0.503157894736842
391,Binge_growth,LR,2,0.5081734186211798,0.556544414741031,0.9047519877010144,0.5820895522388061,,,,,1000.0,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.44770959377700953,0.45980985306828004
392,Combined_seo,SVM-lin,2,0.5823657474600871,0.590042234936878,0.9309856544165056,0.5820029027576198,,1000.0,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5693979933110368,0.6189679885332059
393,Frequency,SVM-lin,6,0.4972049689440994,0.5330408332838744,0.9236790309586542,0.5816770186335404,,0.001,,,,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.5515909793018227,0.5480383070744516
394,AUDIT_growth,GB,6,0.531637519872814,0.5886202175204733,0.9611438894213508,0.5809220985691574,0.25,,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5320754716981132,0.5273584905660378
395,onset<15,GB,4,0.5162257495590828,0.4901702852277565,0.9685344827586206,0.5798941798941799,0.05,,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.4885654885654886,0.4854469854469854
396,AUDIT_growth,SVM-rbf,3,0.5632363132363132,0.6222316728654758,0.8825336386183495,0.5798683298683299,,,1000.0,scale,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5176100628930818,0.5110062893081762
397,AUDIT_growth,GB,4,0.507226738934056,0.5671068768629743,0.9616816163307836,0.5790424570912375,0.25,,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5220125786163522,0.5267295597484276
398,Amount,LR,1,0.5033507073715562,0.562495497920858,0.916433748171739,0.5778108711839165,,,,,1000.0,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.4646358543417367,0.5063025210084033
399,Frequency,LR,1,0.5316666666666667,0.5077258820072255,0.9097464436887088,0.5744444444444444,,,,,0.001,results/new/lbls-fu2-espad-fu3-8c-frequency-n682/20210616-2026,fu2,0.6081248069199876,0.6197096076614149
400,onset<15,LR,5,0.5666199158485273,0.5359834417638023,0.926009073975718,0.5743338008415148,,,,,0.001,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.568087318087318,0.525987525987526
401,AUDIT_growth,SVM-lin,5,0.5767590618336886,0.5621456716749951,0.9286747005038763,0.5740938166311301,,0.001,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.48915094339622645,0.510377358490566
402,AUDIT,SVM-rbf,3,0.5289655172413793,0.6295530095466415,0.8953975617009511,0.5733333333333334,,,1000.0,auto,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.48930817610062893,0.5
403,Combined_seo,SVM-rbf,4,0.5452743902439025,0.5850727695224118,0.8710500769669283,0.573170731707317,,,1000.0,scale,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5696368848542761,0.6082178690874344
404,AUDIT_quick,LR,5,0.55,0.5850839083397223,0.927935157790927,0.5729166666666667,,,,,100.0,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.5133333333333333,0.5491228070175439
405,Combined_seo,SVM-lin,1,0.5512704174228675,0.5687569863626203,0.9332300551695568,0.5722928009679371,,1000.0,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.6187290969899666,0.628045867176302
406,Combined_ours,SVM-rbf,3,0.6094961240310077,0.6937700534759358,0.8746858288770052,0.57015503875969,,,1.0,auto,,results/new/lbls-fu2-our-combo-cluster-combined-ours-n718/20210616-2038,fu2,0.547979797979798,0.6016988062442608
407,Combined_seo,SVM-rbf,0,0.5801282051282051,0.6515147889013587,0.8699465718612077,0.5700549450549451,,,1000.0,auto,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5419254658385093,0.5857620640229336
408,Amount,SVM-rbf,2,0.5,0.5548864994026285,0.8615603295718749,0.5695754716981133,,,1000.0,scale,,results/new/lbls-fu2-espad-fu3-prev31-amount-n627/20210616-2030,fu2,0.5234593837535014,0.5154061624649859
409,onset<15,SVM-lin,3,0.5236111111111111,0.5401876640286968,0.9222164240593244,0.5694444444444444,,0.001,,,,results/new/lbls-fu2-espad-fu3-29d-onset-15-n665/20210616-2022,fu2,0.5133402633402633,0.515939015939016
410,Combined_seo,GB,3,0.5187346437346437,0.6046861089572384,0.9569696196487136,0.5694103194103194,0.25,,,,,results/new/lbls-fu2-phenotype-phenotype-combined-seo-n746/20210616-2042,fu2,0.5154085045389394,0.6696129956999521
411,Binge_growth,GB,2,0.591684434968017,0.5925251156602092,0.9592526773487542,0.5685856432125089,0.05,,,,,results/new/lbls-fu2-espad-gm-fine-cluster-binge-growth-n742/20210616-2034,fu2,0.48541486603284356,0.47342264477095947
412,AUDIT,GB,6,0.5088815789473684,0.6052864044168392,0.9627886818920456,0.5667763157894736,0.05,,,,,results/new/lbls-fu2-audit-fu3-audit-total-audit-n694/20210616-2012,fu2,0.5281446540880503,0.5484276729559748
413,AUDIT_growth,LR,4,0.5485546522131888,0.588337678581581,0.9181057980387256,0.5654923215898826,,,,,1.0,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.4309748427672956,0.48647798742138365
414,AUDIT_quick,GB,5,0.4833333333333333,0.588747763864043,0.9695252183713724,0.5652777777777778,0.25,,,,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.5496491228070175,0.5491228070175439
415,AUDIT_quick,SVM-rbf,3,0.5618233618233618,0.6053988821138212,0.8815615650757972,0.5652421652421652,,,1.0,scale,,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.4957894736842105,0.5273684210526315
416,AUDIT_growth,GB,2,0.5657467532467533,0.5490454682324601,0.9477339460629152,0.564935064935065,0.25,,,,,results/new/lbls-fu2-audit-gm-fine-cluster-audit-growth-n689/20210616-2015,fu2,0.5926100628930817,0.6223270440251573
417,AUDIT_quick,LR,1,0.5342664092664092,0.5406678905498732,0.9326569179945589,0.5646718146718147,,,,,0.001,results/new/lbls-fu2-audit-fu3-audit-freq-audit-quick-n620/20210616-2009,fu2,0.4880701754385965,0.5326315789473683
